site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
465,29,0.6499999999999999,26.82877176049768,12.89375,17.323526087281984,8.636,0.3585310109850165,6.6,1
465,54,0.5449999999999999,28.374670194,19.666666666666664,17.323526087281984,12.446000000000002,0.3585310109850165,6.6,1
465,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.323526087281984,5.08,0.3585310109850165,6.6,0
465,53,0.63,30.710783255071036,15.024666666666665,17.323526087281984,2.7940000000000005,0.20725349310045854,6.6,1
465,53,0.63,30.710783255071036,15.024666666666665,17.323526087281984,5.08,0.20725349310045854,6.6,1
436,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.70750435099933,7.366,0.20036227138473256,6.9,0
436,20,0.517874658872604,19.913718679886,29.066666666666666,17.70750435099933,3.5559999999999996,0.20036227138473256,6.9,1
436,20,0.517874658872604,19.913718679886,29.066666666666666,17.70750435099933,7.111999999999999,0.20036227138473256,6.9,1
436,20,0.517874658872604,19.913718679886,29.066666666666666,17.70750435099933,3.5559999999999996,0.20036227138473256,6.9,1
436,20,0.517874658872604,19.913718679886,29.066666666666666,17.70750435099933,2.7940000000000005,0.20036227138473256,6.9,1
436,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.70750435099933,3.048,0.20036227138473256,6.9,1
436,29,0.6499999999999999,26.82877176049768,12.89375,17.70750435099933,3.302,0.20641235868515664,6.9,1
436,29,0.6499999999999999,26.82877176049768,12.89375,17.70750435099933,3.81,0.20641235868515664,6.9,1
436,53,0.63,30.710783255071036,15.024666666666665,17.70750435099933,6.604,0.20641235868515664,6.9,1
436,29,0.6499999999999999,26.82877176049768,12.89375,17.70750435099933,4.064,0.20641235868515664,6.9,1
436,29,0.6499999999999999,26.82877176049768,12.89375,17.70750435099933,4.064,0.20641235868515664,6.9,1
436,29,0.6499999999999999,26.82877176049768,12.89375,17.70750435099933,2.54,0.20641235868515664,6.9,1
436,40,0.615,23.67484360033036,33.17647058823529,17.70750435099933,8.382,0.47529668246824397,6.9,1
436,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.70750435099933,3.81,0.47529668246824397,6.9,0
436,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.70750435099933,3.5559999999999996,0.47529668246824397,6.9,0
436,40,0.615,23.67484360033036,33.17647058823529,17.70750435099933,8.382,0.47529668246824397,6.9,1
436,66,0.652026366671745,10.90366433245395,28.660444444444444,17.70750435099933,2.54,0.47529668246824397,6.9,0
436,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.70750435099933,3.302,0.14907334035048384,6.9,0
436,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.70750435099933,4.064,0.14907334035048384,6.9,0
436,53,0.63,30.710783255071036,15.024666666666665,17.70750435099933,2.7940000000000005,0.14907334035048384,6.9,1
436,40,0.615,23.67484360033036,33.17647058823529,17.70750435099933,2.54,0.14907334035048384,6.9,1
461,47,0.3575,27.823771878589625,52.83333333333333,17.223315154042748,7.111999999999999,0.09737397625816616,6.1,1
461,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.223315154042748,3.302,0.09737397625816616,6.1,1
461,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.223315154042748,4.318,0.09737397625816616,6.1,1
461,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.223315154042748,4.064,0.09737397625816616,6.1,0
461,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.223315154042748,5.588000000000001,0.09737397625816616,6.1,1
461,66,0.652026366671745,10.90366433245395,28.660444444444444,17.223315154042748,12.192,0.16399587560990514,6.1,0
444,60,0.5,19.134468617148745,34.35,16.44013153251419,8.382,0.4323025528668211,6.3,1
444,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.44013153251419,2.54,0.4323025528668211,6.3,0
444,60,0.5,19.134468617148745,34.35,16.44013153251419,4.318,0.4323025528668211,6.3,1
444,60,0.5,19.134468617148745,34.35,16.44013153251419,4.572,0.4323025528668211,6.3,1
444,20,0.517874658872604,19.913718679886,29.066666666666666,16.44013153251419,2.54,0.4323025528668211,6.3,1
444,20,0.517874658872604,19.913718679886,29.066666666666666,16.44013153251419,2.54,0.4323025528668211,6.3,1
444,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.44013153251419,2.54,0.4323025528668211,6.3,1
444,68,0.6676666666666666,12.720605478595875,34.205,16.44013153251419,10.921999999999999,0.2548789290608323,6.3,1
